#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-23.22,25,27.099254
-2.96,12,27.101581
-19.96,25,27.106207
-1.01,2,27.106621
-4.21,11,27.108657
-2.05,4,27.109463
-28.76,35,27.115906
-4.57,17,27.119035
-3.73,12,27.121256
-11.37,11,27.123332
-8.11,6,27.124472
-7.39,22,27.128593
-5.02,11,27.130696
-6.13,6,27.131828
-4.68,10,27.13368
-6.16,23,27.137892
-25.11,28,27.142905
-2.52,8,27.145443
-0.01,2,27.145876
-5.06,4,27.146653
-5.09,19,27.150101
-29.74,33,27.15638
-0.8,5,27.157342
-15.79,24,27.161941
-9.31,10,27.163765
-8.28,9,27.165385
-10.21,7,27.16667
-35.07,26,27.171488
-11.25,9,27.17316
-7.31,16,27.176166
-5.65,16,27.179121
-6.43,18,27.182389
-7.1,13,27.184793
-3.09,10,27.186617
-36.06,38,27.193425
-26.32,23,27.197545
-1.83,6,27.198654
-4.44,12,27.200823
-20.6,21,27.562047
-13.38,23,27.566274
-3.07,13,27.569673
-30.57,38,27.577117
-5.02,14,27.579666
-14.43,13,27.582104
-12.24,9,27.583796
-7.59,18,27.587107
-14.68,24,27.591488
-5.06,4,27.592299
-26.36,25,27.596809
-26.2,36,27.603297
-1.55,10,27.605133
-0.01,2,27.605534
-22.83,15,27.608256
-0.28,3,27.608877
-6.1,5,27.609831
-27.53,25,27.614345
-12.64,14,27.616888
0.19,4,27.617653
-4.63,15,27.620402
-19.4,13,27.622772
-8.11,21,27.626842
-20.99,22,27.630921
-2.99,9,27.63261
-2.65,11,27.634651
-1.01,2,27.635056
-2.03,9,27.636717
-35.4,21,27.640515
-24.85,17,27.643592
-6.1,5,27.644526
-4.98,19,27.647936
-7.22,8,27.649416
-4.38,14,27.652017
-9.54,17,27.655055
-22.0,21,27.658816
-0.96,8,27.660277
-14.52,29,27.665423
-12.65,13,27.667751
-13.89,21,27.671482
-50.0,55,27.682438
-32.39,37,27.688978
-36.39,42,27.696567
-12.28,8,27.698107
-3.88,15,27.700859
-0.92,8,27.70234
-11.45,13,27.704821
-19.66,30,27.710556
-6.2,8,27.712056
-7.73,16,27.715
-20.17,23,27.719171
-0.66,7,27.720538
-7.53,21,27.724414
-13.71,15,27.727239
-7.11,7,27.728581
-16.57,15,27.731426
-27.13,28,27.736574
-37.8,26,27.741349
-26.69,25,27.745977
-7.06,5,27.7469
-16.98,18,27.750054
-9.35,10,27.751841
-12.73,14,27.754377
-9.45,11,27.756378
-4.14,13,27.75873
-11.41,22,27.762722
-10.2,8,27.764179
-14.65,24,27.768426
-1.01,2,27.768839
-5.26,12,27.771008
-7.26,8,27.772503
-12.66,13,27.77492
-28.49,27,27.780644
-5.04,4,27.781406
-19.24,12,27.783925
-35.09,37,27.790616
-17.75,32,27.796401
-3.6,11,27.798352
-15.19,10,27.800193
-3.71,12,27.802379
-21.95,23,27.806535
-3.41,11,27.808558
-20.97,23,27.812783
-17.84,17,27.815774
-14.16,9,27.8174
-2.62,11,27.819348
-0.28,3,27.819948
-5.06,5,27.820924
-7.59,27,27.825827
-20.23,34,27.831849
-4.61,17,27.834992
-6.32,18,27.83823
-3.03,3,27.838804
-4.68,12,27.840967
-46.8,46,27.849218
-8.09,6,27.850336
-3.11,10,27.852175
-16.42,22,27.85615
-15.31,11,27.858171
-9.97,20,27.861862
-35.08,36,27.868257
-3.03,3,27.868836
-22.15,21,27.872566
1.0,1,27.872781
0.74,2,27.873173
-6.19,7,27.874448
-2.32,10,27.876262
-12.48,22,27.88029
-5.9,14,27.883725
-23.2,27,27.888843
-3.03,3,27.889449
-2.63,11,27.891442
-2.04,9,27.893232
-11.57,23,27.897291
-2.7,11,27.899239
-37.1,43,27.906972
-3.85,12,27.909188
-13.95,21,27.912999
-9.68,19,27.916493
-25.04,32,27.922296
-18.47,14,27.924838
-1.25,9,27.926588
-13.76,15,27.929314
-10.09,18,27.932586
-14.23,26,27.937211
-4.6,17,28.298029
-8.22,8,28.299567
0.74,2,28.299979
-10.37,10,28.301827
-2.7,11,28.304717
-0.54,4,28.305483
-26.77,27,28.310547
-11.77,20,28.314533
-14.57,13,28.316922
-33.42,31,28.322507
-11.4,22,28.32688
-5.06,4,28.327676
-3.14,13,28.330026
-5.3,20,28.333609
-24.47,33,28.339612
-4.26,16,28.342552
-8.36,9,28.344206
-13.65,20,28.347823
-25.55,30,28.353184
-27.73,28,28.358203
-3.99,15,28.360994
-3.33,13,28.363349
-9.47,11,28.36531
-16.26,10,28.367096
-13.09,22,28.371025
-8.37,10,28.372875
-11.2,7,28.374174
-9.39,18,28.377551
-10.38,10,28.379421
-24.94,30,28.384782
-0.4,6,28.385934
0.74,2,28.386345
-12.78,14,28.388939
-4.06,4,28.389714
-3.55,14,28.392326
0.19,4,28.393092
-2.39,10,28.39494
-8.15,6,28.396072
-5.06,4,28.396831
1.0,1,28.39705
-3.94,15,28.399809
-22.34,14,28.402471
-10.37,10,28.404315
-8.09,6,28.405434
-12.34,10,28.407278
-4.6,13,28.410656
-4.83,16,28.413596
-8.26,8,28.415084
-10.41,10,28.417138
-36.86,39,28.423959
-5.98,22,28.428104
-8.25,18,28.431316
-27.41,23,28.435489
-15.08,14,28.438141
-1.25,9,28.43982
-6.05,13,28.442285
-16.5,13,28.444731
-1.25,9,28.446375
-3.03,3,28.446955
-13.83,24,28.451236
-19.62,24,28.455534
-4.06,4,28.456288
-15.42,12,28.458516
-9.91,20,28.462148
-0.01,2,28.462542
0.48,3,28.463109
-18.48,13,28.465426
-11.61,13,28.467793
-31.75,37,28.474279
0.19,4,28.475021
-4.84,18,28.478311
-5.06,4,28.479059
-19.1,29,28.484183
-6.21,7,28.485505
-2.34,10,28.487361
-12.51,12,28.489578
-3.09,10,28.491432
-27.08,24,28.495859
-2.7,11,28.497907
-15.57,24,28.502382
-27.38,30,28.507898
-24.47,27,28.512777
-13.24,9,28.514384
-1.01,2,28.515642
-24.26,23,28.519795
-15.82,25,28.524495
-2.39,10,28.526481
-0.54,4,28.527293
-3.51,14,28.529777
-4.75,18,28.532996
-11.7,13,28.535376
-14.46,24,28.539818
-10.44,12,28.542049
-0.95,8,28.543585
-3.03,3,28.544154
-15.83,15,28.546809
-34.63,25,28.551311
-18.74,20,28.554901
-15.69,19,28.558328
-31.08,34,28.564455
-2.38,10,28.566241
-4.22,16,28.569098
0.74,2,28.569488
-1.46,7,28.570739
-9.09,6,28.571852
-49.57,45,28.580103
-14.11,20,28.58365
-13.68,15,28.586328
-3.03,3,28.586913
-17.85,34,28.593094
-15.93,17,28.596199
-6.1,5,28.597149
-3.1,5,28.598096
-9.15,18,28.601408
-21.51,24,28.605807
-3.66,14,28.608379
-11.17,7,28.609716
-2.96,12,28.611929
-13.68,13,28.614322
-7.13,20,28.617979
-17.8,19,28.622321
-1.03,3,28.6229
-20.19,22,28.626824
-5.21,7,28.628281
-10.55,12,28.630529
-12.03,21,28.634254
-15.68,15,28.636965
0.48,3,28.637568
-18.91,20,28.641147
0.47,3,28.641728
-18.46,24,28.646258
-0.37,6,28.647359
-12.7,23,28.651501
-23.59,24,28.655948
-5.82,19,28.659479
-21.74,22,28.663494
-2.31,10,28.665343
-2.53,8,28.666854
-2.01,9,28.668538
-11.46,19,28.672013
-19.98,30,29.036492
-3.56,14,29.039073
-26.29,37,29.046943
-15.01,27,29.052079
-14.02,16,29.054977
-14.38,24,29.05968
-19.23,20,29.06327
-6.1,5,29.064218
-3.34,6,29.065336
-7.01,21,29.069131
0.19,4,29.069885
-22.7,25,29.074441
-16.29,18,29.077856
-23.46,24,29.082182
-6.1,5,29.08312
-13.79,24,29.087446
-27.81,28,29.092508
-3.29,13,29.094927
-3.03,3,29.095523
-8.38,19,29.099021
-25.04,31,29.104762
-10.33,12,29.107004
-12.56,14,29.10964
-12.7,15,29.112354
-5.18,20,29.115922
-2.3,5,29.116879
-9.5,10,29.118736
-5.53,18,29.121998
-13.82,19,29.125528
-36.73,37,29.1322
-36.94,39,29.139502
-0.64,7,29.140817
-6.1,5,29.141773
-2.32,5,29.142747
-27.83,36,29.150153
-2.97,12,29.152284
-1.01,2,29.152673
-6.28,8,29.154099
-0.36,6,29.155563
-1.03,3,29.156167
-2.04,4,29.156901
-16.34,17,29.160146
-4.06,4,29.160939
-22.09,23,29.165042
-22.32,28,29.170154
-24.21,26,29.174967
-19.55,28,29.179994
-15.91,19,29.183443
-9.7,19,29.186876
-1.03,3,29.187464
-23.83,29,29.192773
-8.24,8,29.19427
-2.8,9,29.195903
-3.03,3,29.196471
-6.38,23,29.200643
-35.24,47,29.209245
-9.33,10,29.211115
-21.06,20,29.214791
-6.1,5,29.215743
-4.98,16,29.218706
-17.43,28,29.22384
-13.93,16,29.226794
-6.1,15,29.229489
-19.37,27,29.234436
-25.85,28,29.239503
-5.21,14,29.242028
-17.1,19,29.245743
-8.15,6,29.246869
-13.57,20,29.25047
-3.08,10,29.252267
-28.48,27,29.257851
-12.28,9,29.25951
-16.06,18,29.263133
0.47,3,29.26372
-3.03,3,29.264288
-7.8,11,29.266298
-0.07,5,29.267211
0.47,3,29.26779
-5.27,12,29.270004
-13.79,15,29.272736
-4.07,13,29.275089
-19.21,20,29.278782
-9.15,6,29.279896
-20.92,20,29.283555
-11.19,19,29.286956
-14.4,19,29.290449
-23.93,25,29.294976
-13.15,22,29.298811
-10.15,7,29.300077
-8.22,20,29.30365
-4.43,17,29.306711
-6.4,18,29.310074
-7.08,5,29.311036
-25.03,29,29.316214
-1.01,2,29.316608
-16.53,16,29.319459
-1.03,3,29.320047
-5.85,10,29.321895
-22.89,26,29.326695
-23.18,20,29.330198
-4.06,4,29.330935
-21.76,24,29.335125
0.74,2,29.335542
-4.6,8,29.336999
-9.52,11,29.339006
-1.22,9,29.340643
-5.72,15,29.343367
-7.28,9,29.345001
-16.51,22,29.348924
-7.1,5,29.349856
-1.83,11,29.351956
-9.32,9,29.353592
-6.3,19,29.357
-15.12,25,29.362411
-5.02,13,29.364739
-14.24,9,29.366511
-7.28,9,29.368446
-13.76,15,29.371233
-9.7,12,29.373509
-20.09,21,29.377395
-14.91,23,29.381486
-1.61,8,29.382965
-16.33,23,29.387077
-5.1,5,29.388046
-21.14,21,29.391854
-20.93,23,29.396101
-17.95,17,29.399221
-16.8,16,29.402171
-20.84,27,29.407129
-16.6,13,29.409593
-12.69,14,29.412177
-8.78,26,29.775513
-7.3,23,29.77987
-6.1,5,29.780824
-20.91,42,29.789323
-43.78,40,29.797142
1.0,1,29.797382
-6.49,23,29.80152
-9.53,11,29.803611
-5.63,12,29.805838
-7.66,22,29.809862
-17.15,19,29.81331
-23.33,42,29.820981
-8.64,11,29.823006
1.0,1,29.823233
-16.91,15,29.82605
-3.69,14,29.828616
-4.06,4,29.829379
-4.8,9,29.831035
-0.01,2,29.831434
0.74,2,29.831836
-3.56,14,29.834379
-6.39,13,29.836752
-10.67,34,29.84294
-14.79,14,29.845489
-8.87,20,29.849138
-1.46,7,29.850438
-3.27,13,29.85281
-5.95,19,29.856251
-14.83,15,29.858995
-10.52,12,29.861189
-3.03,3,29.861778
-10.19,7,29.863076
-11.41,28,29.868115
-11.63,12,29.870308
-11.65,13,29.872687
-5.21,7,29.87399
-14.73,15,29.876719
-8.36,9,29.878366
-29.25,46,29.886701
-20.8,32,29.893535
-14.13,28,29.898812
-5.81,18,29.90215
-10.53,12,29.904391
-8.62,11,29.906409
-22.74,36,29.913209
-39.07,51,29.922269
-10.18,27,29.92727
-7.28,23,29.931374
-4.06,4,29.932128
-15.68,14,29.934649
-6.1,5,29.935613
-3.03,3,29.936204
-1.46,7,29.937525
-40.07,36,29.944145
-11.63,13,29.946451
0.74,2,29.946841
-5.17,7,29.948149
-5.74,21,29.951971
-1.46,7,29.953275
-21.14,20,29.956885
-22.5,31,29.962548
-19.51,35,29.968705
-14.93,28,29.973751
-10.59,12,29.975995
-4.68,16,29.978932
-6.1,5,29.979876
-10.22,8,29.981384
-4.73,13,29.983828
0.2,4,29.9847
-24.08,29,29.989941
-3.59,14,29.992516
-2.61,11,29.994494
-12.9,30,30.000708
-13.7,14,30.003528
-18.0,18,30.006809
-7.06,5,30.007758
-21.83,32,30.014064
-1.01,2,30.014482
-5.31,14,30.017056
-10.28,25,30.021795
-0.39,6,30.022942
-17.48,20,30.026789
-16.05,20,30.030455
-28.73,35,30.036774
0.74,2,30.037184
-8.39,10,30.039044
-10.53,12,30.041274
-10.21,7,30.042692
-4.16,11,30.044757
-4.9,13,30.047091
-8.81,26,30.051816
-28.52,23,30.055881
-37.68,36,30.063325
-4.13,6,30.064707
-8.2,24,30.069304
-1.49,10,30.0712
-11.71,13,30.073592
-12.13,37,30.08052
-16.42,21,30.085091
-6.42,9,30.086909
-10.06,22,30.091531
-22.2,19,30.095403
-23.26,25,30.09986
-25.1,35,30.107088
-8.22,8,30.108676
-10.5,12,30.111172
-19.38,25,30.115712
-2.06,4,30.116501
-20.39,21,30.120459
-21.04,30,30.126203
-18.46,27,30.130983
-6.88,15,30.133658
-3.6,14,30.136244
0.74,2,30.136649
-2.82,9,30.138308
-17.0,18,30.141553
-12.85,25,30.146343
-20.07,19,30.14976
-26.33,47,30.521054
-5.28,12,30.523421
-24.11,15,30.527783
-4.06,4,30.528615
-7.34,9,30.530337
-2.7,11,30.532608
-1.03,3,30.533283
-19.34,35,30.539899
-3.03,3,30.540505
-5.21,7,30.541835
-4.7,10,30.543883
-18.05,24,30.548268
-6.4,21,30.552109
-25.7,32,30.557976
-4.93,16,30.56119
-24.54,25,30.565786
-0.01,2,30.566202
-2.03,9,30.567897
-16.91,16,30.570894
-12.98,15,30.573679
-9.5,17,30.576897
-9.53,11,30.578959
-22.83,37,30.585842
-2.04,9,30.587526
-22.21,33,30.593622
-1.22,9,30.595335
-1.01,2,30.595743
-5.05,4,30.596506
-14.17,15,30.59926
-20.17,22,30.603292
-2.02,9,30.604958
-23.3,32,30.610814
-4.72,13,30.613226
-2.73,8,30.614723
-1.75,8,30.616212
-13.36,9,30.617878
-19.02,17,30.620998
-3.26,13,30.623393
-24.36,27,30.629355
-12.28,8,30.63085
-6.1,5,30.631862
-21.18,20,30.635616
-0.28,3,30.636209
-20.95,23,30.640465
-3.09,5,30.641417
-14.74,14,30.644268
0.2,4,30.645042
-8.15,6,30.646167
-22.72,30,30.651658
-21.0,33,30.657722
-1.01,2,30.658126
-2.64,11,30.660433
-4.06,4,30.661233
-3.03,3,30.661835
-7.43,21,30.665575
-15.81,15,30.668244
-6.1,5,30.669226
-2.9,12,30.671388
-17.08,19,30.674844
-4.28,16,30.677972
-7.1,5,30.678912
-7.1,5,30.679836
-4.64,17,30.682921
-5.98,19,30.686265
-4.08,5,30.687181
-12.22,8,30.688652
-8.15,6,30.689765
-1.46,7,30.691062
-1.01,2,30.691459
-13.81,16,30.694541
-8.15,6,30.69566
-14.79,14,30.698179
-1.76,8,30.699639
-6.75,10,30.701454
-2.06,4,30.702207
-20.87,32,30.708064
-17.95,16,30.711026
-2.98,9,30.712634
-9.15,6,30.713714
-0.33,6,30.714803
-3.03,3,30.715365
-3.03,3,30.715971
-23.68,33,30.721861
-3.03,3,30.722458
-7.36,9,30.724098
-14.17,15,30.726932
-9.48,11,30.728961
-6.1,5,30.729875
-10.62,12,30.732945
-12.26,8,30.734552
-14.57,18,30.73792
-8.15,6,30.73907
-19.49,28,30.744449
-5.06,13,30.746798
-6.43,20,30.750422
-20.7,29,30.755749
-4.34,14,30.758369
-3.61,9,30.760278
-11.63,13,30.762688
-19.04,17,30.765851
-9.65,20,30.769631
-6.09,15,30.772401
-2.69,14,30.774975
-16.01,18,30.778324
-8.15,6,30.779448
-2.06,4,30.780199
-0.28,3,30.78079
-6.31,18,30.784051
-37.97,37,30.790667
-10.62,12,30.792909
-13.55,12,30.795129
-4.44,12,30.797334
-13.68,15,30.800104
-13.14,22,30.804134
-7.34,9,30.805802
-23.87,39,30.812898
-14.97,17,30.816095
-20.78,26,30.82081
-3.03,3,30.821375
-3.03,3,30.821933
-3.87,12,30.824066
-7.68,13,30.826456
-10.55,12,30.828573
-3.1,10,30.830404
-5.06,4,30.831168
-1.03,3,30.831746
-5.06,4,30.832504
-10.19,7,30.833812
-6.1,5,30.834853
-11.67,13,30.83723
-7.58,24,30.842612
-11.71,13,30.845197
-24.94,34,30.851313
-3.1,5,30.852265
-0.67,7,30.853578
-18.2,24,30.857934
-3.03,3,30.858526
-2.06,4,30.859681
-4.66,12,30.861915
-1.46,7,30.863231
-14.54,16,30.866093
-13.68,13,30.868455
-1.82,11,30.870535
-25.76,48,30.879288
-4.06,4,30.880043
-4.49,8,30.881502
-41.26,47,30.889985
-12.01,35,30.896475
-7.44,26,30.901069
-5.16,14,30.903538
-9.49,11,31.265904
-7.12,14,31.268699
-17.16,35,31.27509
-2.7,11,31.277423
-1.03,3,31.278027
-7.26,19,31.281466
-9.21,11,31.283494
-9.32,10,31.285342
-82.35,68,31.297747
-4.87,11,31.299797
-26.61,36,31.306299
-26.79,27,31.311503
-6.21,7,31.312838
-5.81,14,31.315417
-2.58,6,31.316548
-0.28,3,31.31715
-3.03,3,31.317749
-16.15,17,31.320841
-28.01,34,31.326992
-4.15,6,31.32812
-1.29,4,31.328875
-1.01,2,31.329273
-102.75,84,31.344229
-6.1,5,31.345172
-12.51,20,31.348751
-3.1,5,31.349682
-16.22,19,31.353212
-7.18,12,31.355396
-19.88,19,31.358877
-0.1,5,31.359948
-12.45,14,31.362574
-30.77,36,31.369985
-9.17,19,31.373825
-0.28,3,31.374419
-7.16,14,31.37733
-29.33,32,31.383157
-14.44,12,31.385367
-9.47,11,31.38748
-9.49,26,31.392277
-7.1,5,31.393222
-19.64,12,31.395415
-6.21,8,31.396942
-19.67,13,31.399348
-22.6,13,31.401801
-18.28,20,31.405495
-10.19,26,31.410354
-10.31,10,31.412223
-15.95,17,31.415404
-15.65,21,31.419311
-8.52,16,31.42227
-11.5,12,31.424527
-12.34,34,31.430646
-3.06,5,31.431591
-9.03,17,31.434691
-10.05,28,31.439774
-7.09,16,31.442717
-27.96,32,31.44847
-6.1,5,31.449431
-4.71,13,31.451943
-30.1,20,31.455653
-6.58,17,31.458814
-8.25,9,31.460517
-18.55,21,31.464183
-17.55,11,31.466125
-10.04,21,31.469853
-6.28,8,31.472132
-7.03,23,31.476277
-3.03,3,31.476854
-8.84,14,31.47972
-5.83,18,31.482968
-11.43,12,31.485165
-22.6,24,31.489515
-23.47,26,31.494276
-48.85,51,31.503278
-17.72,26,31.508095
-13.15,24,31.512458
-2.98,9,31.514123
-9.78,15,31.516857
-8.15,6,31.517971
-4.19,11,31.519998
-16.87,16,31.522899
-15.79,14,31.525469
-9.45,10,31.527344
-22.67,46,31.535433
-36.84,41,31.542785
-6.65,10,31.544613
-79.8,70,31.556863
-181.55,135,31.581947
-20.71,23,31.586377
-55.78,48,31.595123
-5.63,9,31.596769
-4.11,6,31.597852
-4.89,15,31.600618
-28.03,19,31.6041
-19.99,30,31.609476
-11.52,13,31.611834
-34.75,41,31.619207
-10.42,30,31.624533
-11.33,11,31.626651
-25.55,28,31.631631
-6.22,8,31.633088
-16.92,16,31.636002
-15.56,17,31.639024
-8.11,13,31.641335
-25.98,42,32.008084
-3.41,9,32.010135
-18.53,21,32.014017
-1.76,8,32.015534
-9.15,6,32.016696
-16.84,30,32.022216
-6.2,18,32.025567
-14.29,28,32.030632
-3.88,15,32.033413
-2.06,4,32.034175
-5.17,7,32.0355
-1.38,7,32.036791
-6.84,17,32.039866
-6.7,24,32.044452
-18.64,20,32.04805
-7.3,9,32.049686
-7.3,9,32.05149
-17.98,16,32.054466
-15.99,18,32.057752
-3.05,4,32.058528
-15.35,18,32.061726
-4.78,18,32.065013
-8.21,21,32.068705
-2.72,11,32.070666
-5.54,20,32.074302
-9.46,11,32.076373
-3.45,14,32.078918
-1.95,9,32.080564
-18.94,17,32.083649
1.0,1,32.083888
-5.92,12,32.086143
-12.55,14,32.088746
-18.23,20,32.092455
-4.73,11,32.094516
-28.44,32,32.10132
-5.02,16,32.104472
-16.94,18,32.108425
0.74,2,32.108901
-3.03,3,32.109666
-5.98,15,32.112642
-21.33,21,32.116562
-9.36,10,32.118447
-18.81,25,32.123087
-35.26,35,32.129598
-9.38,11,32.131667
-4.06,4,32.132446
-5.92,10,32.134354
-5.17,15,32.137203
-11.32,12,32.139446
-9.37,11,32.141442
-20.53,24,32.145838
-8.68,17,32.148884
-24.43,40,32.156049
-20.14,25,32.160521
-2.44,7,32.161814
-5.06,4,32.162572
-6.1,5,32.163504
-5.17,7,32.164782
-6.1,5,32.165713
-8.45,10,32.167523
-1.03,3,32.168099
-6.28,8,32.169566
-4.6,17,32.172642
-8.15,6,32.173751
-17.55,11,32.175749
-2.23,10,32.17761
-3.24,13,32.180009
-43.01,42,32.187549
-9.53,11,32.189542
-56.17,48,32.198086
-10.45,12,32.200255
-56.35,53,32.210874
-15.46,17,32.21423
-14.81,14,32.216767
-0.01,2,32.217219
-5.96,13,32.219535
-17.91,15,32.222267
-10.32,19,32.225748
-6.16,7,32.227275
-10.77,13,32.229662
-6.1,5,32.230599
-1.46,7,32.23188
-11.46,21,32.23573
-12.72,13,32.238258
-10.55,12,32.240494
-18.58,14,32.243335
-9.53,11,32.245374
-10.62,12,32.247541
-16.5,13,32.249909
-14.19,25,32.254505
-5.16,16,32.25745
-16.72,15,32.260242
-11.51,18,32.263592
-22.65,18,32.266839
-12.73,14,32.269381
-13.45,15,32.272073
-4.15,6,32.273211
-6.74,14,32.275886
-8.22,8,32.277374
-4.84,18,32.280527
-12.71,13,32.282827
-10.29,12,32.285004
-3.1,5,32.285944
-7.23,8,32.287404
-8.32,10,32.289231
-10.2,7,32.290517
-3.11,8,32.291978
-2.08,12,32.294163
-2.34,10,32.295978
-2.34,10,32.297786
-33.41,35,32.304025
-19.46,23,32.308158
-7.27,14,32.311604
-0.67,7,32.312911
-30.11,34,32.319378
-14.69,24,32.323774
-5.06,4,32.324526
-5.21,7,32.325914
-5.12,12,32.328065
0.47,3,32.328634
-6.1,5,32.329572
-19.0,16,32.332489
-6.34,16,32.335411
-27.05,28,32.340517
-24.16,21,32.344353
-4.44,17,32.347388
-5.06,4,32.348136
-10.24,19,32.351607
-23.19,25,32.356198
-18.04,21,32.360058
-13.68,13,32.362346
-18.72,22,32.366313
-22.87,21,32.370125
-0.28,3,32.370704
-8.15,6,32.371845
-14.37,11,32.373862
-19.24,27,32.378731
-1.3,4,32.379491
-13.35,30,32.743391
-21.73,23,32.747697
-5.18,7,32.749021
-3.93,15,32.751775
-21.75,23,32.756012
-17.61,12,32.758212
-0.36,6,32.759532
-1.28,9,32.761205
-46.75,40,32.768516
-6.74,15,32.771245
-25.2,27,32.776383
-8.13,19,32.77993
-1.01,2,32.780337
-29.53,28,32.785389
-20.62,22,32.789326
-0.01,2,32.789724
-0.38,6,32.790854
-4.21,16,32.79399
-28.29,23,32.798092
-11.58,12,32.800245
-13.54,14,32.80281
1.0,1,32.803034
-26.28,40,32.810281
-11.21,13,32.812662
-22.69,25,32.817167
-5.44,17,32.820273
-18.03,28,32.825294
-8.3,10,32.82718
-36.71,36,32.833624
-23.1,26,32.83932
-17.93,27,32.844578
-2.07,9,32.846472
-8.87,24,32.850866
-1.01,2,32.851277
-8.27,9,32.852991
-6.99,20,32.85668
-15.57,16,32.859922
-6.1,5,32.860895
-2.03,9,32.862524
-12.7,14,32.865016
-8.64,11,32.867012
-32.47,34,32.873194
-18.25,22,32.877231
-2.66,11,32.879263
-11.43,13,32.881631
-0.08,5,32.882601
-26.04,23,32.88677
-23.57,23,32.890925
-4.23,16,32.893979
-2.44,7,32.89527
-5.15,6,32.896411
-22.6,28,32.901454
-6.46,12,32.90364
-24.31,21,32.9074
-14.58,16,32.910301
-6.67,24,32.914598
-6.93,17,32.917649
-28.89,30,32.922992
-101.12,81,32.937439
-3.03,3,32.938015
-8.03,25,32.9434
-27.46,34,32.949797
-16.95,27,32.954673
-9.32,22,32.958644
0.74,2,32.95921
-6.73,24,32.963482
-5.01,16,32.966336
-13.44,23,32.970545
-26.4,22,32.97456
-13.58,18,32.977898
-3.1,5,32.97885
-5.29,17,32.981914
-10.6,12,32.98419
-8.15,6,32.985299
-4.7,18,32.988551
-15.97,17,32.99162
-14.59,15,32.994404
-2.74,8,32.995886
-31.94,38,33.002713
-10.55,12,33.004899
-10.44,12,33.007076
-4.2,14,33.00967
-24.08,32,33.015305
-14.86,15,33.017964
-6.1,5,33.018927
-11.59,13,33.021273
-20.38,12,33.02346
-32.69,31,33.029007
-6.1,5,33.029937
-24.05,22,33.033905
-16.92,18,33.037184
-18.98,27,33.042003
-34.02,35,33.049248
-20.96,32,33.055234
-11.52,12,33.05737
-10.2,8,33.058825
-24.07,29,33.064095
-0.9,8,33.065575
-0.63,7,33.066905
-2.06,4,33.067668
-4.07,5,33.068609
-10.25,18,33.071944
-10.24,12,33.074134
-3.24,13,33.076621
-8.15,6,33.077757
-3.08,10,33.079595
-27.03,25,33.084153
-21.32,28,33.089198
-8.24,10,33.091013
-4.97,16,33.093994
-15.04,14,33.096538
-2.8,9,33.098192
-6.2,15,33.100905
-8.49,16,33.103797
-12.72,13,33.106192
-5.06,4,33.106969
-15.25,17,33.110026
-17.89,17,33.113091
-8.15,6,33.114209
-8.22,8,33.115669
-20.03,18,33.477158
-17.92,18,33.48087
-13.67,15,33.483639
-4.66,15,33.486545
-7.1,5,33.487527
-7.74,15,33.490195
-12.49,22,33.494322
-6.43,16,33.497204
-12.03,30,33.502641
-16.27,24,33.507044
-3.34,13,33.509483
-25.59,25,33.51391
-6.17,7,33.515212
-15.72,15,33.51795
-13.67,15,33.520681
-16.89,22,33.524667
-0.01,2,33.52507
-8.15,6,33.526239
-12.24,8,33.527717
-11.46,13,33.530078
-3.01,12,33.532218
-20.11,21,33.535993
-8.41,10,33.537809
-21.03,21,33.541561
-18.79,26,33.546531
-6.53,9,33.548229
-27.79,34,33.554423
-19.95,20,33.558077
-16.81,17,33.561206
-7.26,26,33.565902
-11.93,19,33.569466
0.74,2,33.569872
-5.22,17,33.572959
-7.17,15,33.57659
-16.85,17,33.579714
-21.02,21,33.583986
-34.19,41,33.591481
-15.6,22,33.595603
-4.1,5,33.596528
-4.19,11,33.59851
-4.06,4,33.599267
-26.26,22,33.603355
-1.03,3,33.603934
-9.17,12,33.606143
-11.09,19,33.60961
-7.16,20,33.613221
-49.44,47,33.621678
-22.77,25,33.626263
-9.45,11,33.628329
-18.74,18,33.631601
-2.05,4,33.632352
-5.06,4,33.633108
-27.19,27,33.637952
-19.92,19,33.641349
-31.09,36,33.647921
-19.39,11,33.649976
-10.91,16,33.652915
-18.94,19,33.656394
-0.62,7,33.657707
-11.18,8,33.659236
-27.84,27,33.663946
-8.15,6,33.665027
-36.02,40,33.672176
-27.4,27,33.677117
-4.06,4,33.67788
-24.26,24,33.683038
-15.45,14,33.685553
-4.69,15,33.688386
-7.1,5,33.689347
-2.44,7,33.6906
-4.06,4,33.691333
-6.24,17,33.694578
-20.0,30,33.699865
-27.59,25,33.704456
-26.31,30,33.710074
-3.53,14,33.712595
-3.54,14,33.715085
-0.01,2,33.71547
-16.87,18,33.718683
-8.74,28,33.723808
-28.98,34,33.729907
-15.81,15,33.732556
-1.03,3,33.733141
-29.1,33,33.739001
-23.85,24,33.743451
-3.03,3,33.744033
-31.68,34,33.749988
-9.36,10,33.751842
-7.26,8,33.753309
-40.39,41,33.760642
-24.92,26,33.765295
-7.39,14,33.767828
-21.22,26,33.772478
-0.28,3,33.773049
-4.06,4,33.773798
-6.15,17,33.776884
-8.15,6,33.777993
-5.08,13,33.780278
-12.72,14,33.782739
-4.62,12,33.784928
