#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
-0.111111,5,5.337722
0.555556,4,5.338332
0.333333,4,5.338936
0.333333,4,5.339542
0.666667,3,5.340006
0.333333,4,5.340612
0.888889,2,5.340923
-0.111111,5,5.341674
0.888889,2,5.341986
0.888889,2,5.342303
0.666667,3,5.342761
0.888889,2,5.343091
0.555556,4,5.343694
-0.111111,5,5.344441
-0.111111,5,5.345237
0.888889,2,5.345572
-0.111111,5,5.34632
-0.111111,5,5.347072
0.666667,3,5.347772
0.666667,3,5.348269
0.333333,4,5.34891
0.666667,3,5.34939
0.666667,3,5.349873
0.333333,4,5.350495
0.333333,4,5.351123
0.666667,3,5.35159
0.666667,3,5.352183
0.666667,3,5.352729
0.666667,3,5.353223
1.0,1,5.353405
0.333333,4,5.354033
-0.111111,5,5.354804
0.333333,4,5.355424
0.666667,3,5.355895
0.333333,4,5.356515
0.888889,2,5.356838
0.333333,4,5.357458
0.333333,4,5.358075
0.666667,3,5.35854
0.333333,4,5.359159
0.666667,3,5.359649
0.333333,4,5.36026
0.666667,3,5.360724
0.666667,3,5.361187
1.0,1,5.361357
0.888889,2,5.3617
0.666667,3,5.362173
0.555556,4,5.362799
1.0,1,5.362967
1.0,1,5.363138
0.666667,3,5.363609
0.888889,2,5.363927
0.666667,3,5.364386
0.333333,4,5.364997
0.333333,4,5.365606
0.333333,4,5.366226
0.333333,4,5.366837
0.333333,4,5.367454
0.666667,3,5.367919
0.333333,4,5.368526
0.666667,3,5.369082
0.888889,2,5.369407
1.0,1,5.369577
0.666667,3,5.37004
0.333333,4,5.370645
0.888889,2,5.370965
0.666667,3,5.371432
1.0,1,5.371599
0.333333,4,5.372207
0.666667,3,5.372666
0.666667,3,5.373125
-0.111111,5,5.373882
0.333333,4,5.374487
0.333333,4,5.375091
0.333333,4,5.375698
0.333333,4,5.376334
0.333333,4,5.376942
0.333333,4,5.377544
0.333333,4,5.378156
0.666667,3,5.378675
0.666667,3,5.379141
0.888889,2,5.379473
0.888889,2,5.379789
0.333333,4,5.3804
1.0,1,5.380567
0.333333,4,5.38118
0.666667,3,5.381679
0.888889,2,5.381994
0.666667,3,5.382452
0.333333,4,5.38306
0.666667,3,5.383517
0.333333,4,5.38413
0.666667,3,5.384594
0.333333,4,5.385209
0.888889,2,5.385635
0.888889,2,5.385963
0.888889,2,5.386288
0.888889,2,5.38661
-0.111111,5,5.387393
0.888889,2,5.387716
0.333333,4,5.388335
1.0,1,5.388513
0.666667,3,5.388988
0.666667,3,5.389458
0.555556,4,5.390077
0.333333,4,5.390694
-0.111111,5,5.391459
0.333333,4,5.392075
0.333333,4,5.392693
0.666667,3,5.393169
0.666667,3,5.393637
0.666667,3,5.394103
0.777778,3,5.394566
0.333333,4,5.395199
0.333333,4,5.395835
0.666667,3,5.396325
0.333333,4,5.396939
0.666667,3,5.397406
0.333333,4,5.398025
0.333333,4,5.398639
1.0,1,5.398812
0.888889,2,5.399133
0.666667,3,5.399605
0.888889,2,5.399924
0.333333,4,5.400535
0.666667,3,5.401003
0.888889,2,5.401323
0.666667,3,5.401786
0.888889,2,5.402177
0.333333,4,5.4028
0.666667,3,5.40326
0.333333,4,5.403872
0.888889,2,5.40419
0.666667,3,5.404648
0.666667,3,5.405107
0.666667,3,5.405572
-0.444444,7,5.406608
0.333333,4,5.407217
0.888889,2,5.407537
0.666667,3,5.407995
0.333333,4,5.408602
0.666667,3,5.409079
0.888889,2,5.409397
0.666667,3,5.409877
0.666667,3,5.410337
0.666667,3,5.410797
0.333333,4,5.411399
0.333333,4,5.412046
0.333333,4,5.412668
0.666667,3,5.413127
0.666667,3,5.413591
0.333333,4,5.414207
1.0,1,5.414376
-0.111111,5,5.415121
0.666667,3,5.415585
0.222222,5,5.416332
1.0,1,5.416502
0.888889,2,5.416815
-0.111111,5,5.417564
0.333333,4,5.41817
0.333333,4,5.41888
0.666667,3,5.419362
0.444444,4,5.419987
0.666667,3,5.420464
0.888889,2,5.420786
-0.111111,5,5.421551
0.666667,3,5.422021
0.888889,2,5.422344
0.666667,3,5.422811
1.0,1,5.422982
0.333333,4,5.423601
0.666667,3,5.424072
0.888889,2,5.424392
0.888889,2,5.42471
1.0,1,5.424879
0.333333,4,5.42549
0.666667,3,5.425956
0.666667,3,5.426448
0.444444,4,5.427065
-0.111111,5,5.427826
0.333333,4,5.428496
0.888889,2,5.428838
0.666667,3,5.429311
0.333333,4,5.429938
1.0,1,5.430114
0.666667,3,5.430577
1.0,1,5.430749
0.888889,2,5.431065
-0.111111,5,5.431823
0.666667,3,5.43229
0.666667,3,5.432756
0.333333,4,5.433374
0.666667,3,5.433841
0.888889,2,5.434162
-0.111111,5,5.434923
0.666667,3,5.435464
-0.111111,5,5.436257
0.888889,2,5.436585
0.666667,3,5.437051
0.888889,2,5.437388
0.888889,2,5.437711
0.666667,3,5.438201
0.666667,3,5.438665
0.333333,4,5.439275
0.666667,3,5.439739
0.333333,4,5.440351
0.888889,2,5.440706
-0.111111,5,5.441462
0.666667,3,5.441928
0.333333,4,5.442536
0.333333,4,5.443175
0.666667,3,5.443637
0.666667,3,5.444097
0.888889,2,5.444414
0.333333,4,5.445021
0.333333,4,5.445701
1.0,1,5.445874
0.888889,2,5.446192
-0.111111,5,5.446952
0.888889,2,5.447268
0.333333,4,5.447893
-0.111111,5,5.44864
-0.111111,5,5.449395
0.666667,3,5.449859
0.333333,4,5.450465
1.0,1,5.450636
0.333333,4,5.451241
0.333333,4,5.451845
0.666667,3,5.452546
0.666667,3,5.453134
0.888889,2,5.453462
0.666667,3,5.453928
0.888889,2,5.454251
-0.111111,5,5.455009
1.0,1,5.455178
0.888889,2,5.455491
0.333333,5,5.456244
0.666667,3,5.456708
0.333333,4,5.457319
0.666667,3,5.457781
0.666667,3,5.45824
0.333333,4,5.458857
0.666667,3,5.459346
0.888889,2,5.459676
0.666667,3,5.46013
0.333333,4,5.460735
0.888889,2,5.461051
0.333333,4,5.461668
0.666667,3,5.462164
0.666667,3,5.462626
0.888889,2,5.462971
0.333333,4,5.463575
0.333333,4,5.464184
0.888889,2,5.464509
-0.111111,5,5.465253
0.666667,3,5.465716
0.888889,2,5.466027
0.666667,3,5.466486
0.666667,3,5.466949
0.666667,3,5.467407
0.666667,3,5.467868
0.666667,3,5.468327
1.0,1,5.468497
0.333333,4,5.469198
0.888889,2,5.469518
0.666667,3,5.469979
0.888889,2,5.470299
-0.111111,5,5.471047
0.888889,2,5.471365
0.666667,3,5.471827
1.0,1,5.471994
0.777778,3,5.472459
0.333333,4,5.47307
0.666667,3,5.473532
0.666667,3,5.473998
0.888889,2,5.474315
1.0,1,5.474481
0.666667,3,5.474942
0.555556,4,5.475545
1.0,1,5.475714
-0.222222,6,5.476616
0.555556,4,5.477226
0.888889,2,5.477543
1.0,1,5.477712
0.666667,3,5.478177
0.666667,3,5.478669
-0.111111,5,5.479445
0.888889,2,5.479777
1.0,1,5.479946
0.666667,3,5.480401
0.666667,3,5.480862
0.888889,2,5.481177
1.0,1,5.481344
-0.111111,5,5.482093
0.888889,2,5.482408
0.888889,2,5.482723
0.333333,4,5.483329
0.666667,3,5.48379
1.0,1,5.48396
0.888889,2,5.484273
0.888889,2,5.484588
0.666667,3,5.48504
0.666667,3,5.485592
-0.111111,5,5.486385
0.666667,3,5.486877
0.0,5,5.487627
0.333333,4,5.488242
0.666667,3,5.488706
0.666667,3,5.489168
0.666667,3,5.489628
1.0,1,5.489798
-0.111111,5,5.49055
0.333333,4,5.491151
0.888889,2,5.491468
0.333333,4,5.492068
0.888889,2,5.492379
1.0,1,5.492553
0.333333,4,5.493179
0.888889,2,5.493494
0.888889,2,5.493804
-0.111111,5,5.494551
0.333333,4,5.495191
-0.666667,7,5.496245
0.666667,3,5.496724
0.888889,2,5.497044
-0.111111,5,5.497787
0.666667,3,5.498251
0.666667,3,5.498709
0.888889,2,5.499023
-0.111111,5,5.499781
0.666667,3,5.500234
0.333333,4,5.500836
0.888889,2,5.501197
0.666667,3,5.501659
0.666667,3,5.502196
0.333333,4,5.502837
0.111111,5,5.503613
0.666667,3,5.504082
0.333333,4,5.504695
0.555556,4,5.505306
0.333333,4,5.505922
0.666667,3,5.506385
-0.222222,6,5.507318
-0.111111,5,5.508078
0.666667,3,5.508544
0.666667,3,5.509006
0.333333,4,5.509636
1.0,1,5.509807
0.333333,4,5.510411
0.888889,2,5.510727
1.0,1,5.510893
0.666667,3,5.511352
0.888889,2,5.511684
0.888889,2,5.512022
-0.111111,5,5.512785
0.666667,3,5.513278
1.0,1,5.513451
1.0,1,5.513619
0.666667,3,5.514075
0.666667,3,5.514535
0.333333,4,5.515137
0.333333,4,5.515739
0.777778,3,5.516204
0.333333,4,5.516806
0.333333,4,5.517407
0.666667,3,5.517869
-0.111111,5,5.518656
-0.111111,5,5.519472
-0.111111,5,5.520244
0.666667,3,5.520717
0.666667,3,5.521188
0.888889,2,5.521509
0.666667,3,5.521977
0.333333,4,5.522587
-0.111111,5,5.523345
0.333333,4,5.523959
0.888889,2,5.524278
0.333333,4,5.524888
0.666667,3,5.525352
0.111111,6,5.526261
0.666667,3,5.526728
1.0,1,5.526898
0.666667,3,5.527364
1.0,1,5.527537
1.0,1,5.527706
0.444444,4,5.52834
0.888889,2,5.528705
0.888889,2,5.529022
0.888889,2,5.529349
-0.111111,5,5.53013
0.888889,2,5.530448
1.0,1,5.53062
0.333333,4,5.531232
0.333333,4,5.531841
0.666667,3,5.532304
0.666667,3,5.532764
0.333333,4,5.533378
0.333333,4,5.533995
0.888889,2,5.534318
0.666667,3,5.534784
-0.111111,5,5.535638
0.666667,3,5.536114
0.666667,3,5.536588
0.333333,4,5.537214
0.666667,3,5.537682
0.888889,2,5.538006
0.666667,3,5.538473
0.666667,3,5.538934
0.333333,4,5.539564
1.0,1,5.539736
1.0,1,5.539907
0.666667,3,5.54037
0.333333,4,5.540982
0.666667,3,5.541446
0.666667,3,5.541912
-0.111111,5,5.542676
0.888889,2,5.543015
1.0,1,5.543184
0.888889,2,5.5435
0.666667,3,5.543967
-0.111111,5,5.544727
0.888889,2,5.545066
1.0,1,5.545235
0.666667,3,5.545733
1.0,1,5.545902
-0.111111,5,5.546675
0.888889,2,5.546999
0.333333,4,5.547605
0.888889,2,5.54793
-0.111111,5,5.54869
1.0,1,5.548862
1.0,1,5.549032
0.666667,3,5.549529
0.666667,3,5.549997
0.333333,4,5.550606
-0.111111,5,5.551363
-0.111111,5,5.552223
0.333333,4,5.552855
0.666667,3,5.553316
0.666667,3,5.553795
-0.111111,5,5.554554
0.333333,4,5.555162
0.888889,2,5.555479
0.444444,4,5.556081
0.333333,4,5.556685
0.333333,4,5.557284
0.666667,3,5.557972
-0.111111,5,5.558746
1.0,1,5.558919
0.666667,3,5.874667
1.0,1,5.874919
0.666667,3,5.875456
0.888889,2,5.875803
0.888889,2,5.876152
-0.111111,5,5.876957
0.666667,3,5.877445
0.333333,4,5.87809
0.888889,2,5.87846
0.666667,3,5.878968
-0.111111,5,5.879763
0.333333,4,5.880391
0.666667,3,5.880869
-0.111111,5,5.88165
0.666667,3,5.882126
0.333333,4,5.882754
0.666667,3,5.883229
0.333333,4,5.883856
0.666667,3,5.884336
1.0,1,5.884515
0.333333,4,5.885136
0.888889,2,5.885609
0.666667,3,5.886155
-0.111111,5,5.887097
0.666667,3,5.887607
0.333333,4,5.888239
0.666667,3,5.888715
0.444444,4,5.889337
0.666667,3,5.889811
0.333333,4,5.890428
0.666667,3,5.890894
0.888889,2,5.89123
-0.111111,5,5.892
0.888889,2,5.892333
0.666667,3,5.892827
0.333333,4,5.893436
1.0,1,5.89361
0.888889,2,5.893926
0.333333,4,5.894537
0.888889,2,5.894857
0.666667,3,5.895353
0.666667,3,5.895841
0.666667,3,5.89632
0.666667,3,5.896782
0.666667,3,5.89725
0.666667,3,5.897713
1.0,1,5.897881
0.666667,3,5.898351
0.333333,4,5.898957
0.666667,3,5.899434
0.888889,2,5.899751
-0.111111,5,5.900502
0.666667,3,5.900965
-0.111111,5,5.901721
0.444444,4,5.902464
0.666667,3,5.902989
0.888889,2,5.903331
0.333333,4,5.903963
0.333333,4,5.904618
0.666667,3,5.905131
0.333333,4,5.905748
0.888889,2,5.906076
0.888889,2,5.906397
0.666667,3,5.906868
0.666667,3,5.907338
0.333333,4,5.907953
1.0,1,5.908126
0.444444,4,5.908739
0.666667,3,5.909209
0.888889,2,5.909553
0.666667,3,5.910015
0.666667,3,5.910478
0.333333,4,5.911088
0.333333,4,5.911729
0.666667,3,5.912212
0.888889,2,5.912535
0.888889,2,5.912869
0.333333,4,5.913482
0.333333,4,5.914092
0.888889,2,5.914411
0.888889,2,5.914726
0.666667,3,5.915195
0.333333,4,5.915802
0.666667,3,5.916268
-0.111111,5,5.917032
0.888889,2,5.91739
0.333333,4,5.918002
-0.111111,5,5.918843
1.0,1,5.919022
1.0,1,5.919196
0.666667,3,5.919661
0.888889,2,5.91998
0.888889,2,5.920308
0.888889,2,5.920624
0.333333,4,5.921236
0.888889,2,5.92155
0.666667,3,5.922015
0.333333,4,5.922623
0.777778,3,5.923097
0.333333,4,5.923702
0.333333,4,5.924309
1.0,1,5.924479
0.666667,3,5.924945
0.666667,3,5.925399
0.666667,3,5.925862
-0.111111,5,5.926628
0.666667,3,5.92709
0.666667,3,5.927553
0.666667,3,5.928034
-0.111111,5,5.928817
0.666667,3,5.929283
0.888889,2,5.929609
0.888889,2,5.929922
0.666667,3,5.930386
-0.111111,5,5.931139
0.666667,3,5.9316
0.888889,2,5.931918
0.333333,4,5.93252
0.333333,4,5.933131
0.666667,3,5.933594
0.666667,3,5.934049
0.333333,4,5.934656
1.0,1,5.934829
0.888889,2,5.935141
0.888889,2,5.935608
0.888889,2,5.935948
0.333333,4,5.936582
1.0,1,5.93676
0.666667,3,5.937237
0.666667,3,5.93771
-0.111111,5,5.938474
0.666667,3,5.938947
0.666667,3,5.939416
0.666667,3,5.939885
0.666667,3,5.940361
0.666667,3,5.940828
0.333333,4,5.941443
0.666667,3,5.94191
1.0,1,5.942081
0.888889,2,5.9424
0.888889,2,5.942719
-0.111111,5,5.943489
0.666667,3,5.943954
0.333333,4,5.944567
0.888889,2,5.944885
0.333333,4,5.945523
0.888889,2,5.945843
1.0,1,5.94601
-0.111111,5,5.946778
0.666667,3,5.947246
0.666667,3,5.947709
-0.666667,7,5.948752
0.888889,2,5.949071
0.333333,4,5.949677
0.666667,3,5.950163
0.333333,4,5.950775
1.0,1,5.950947
0.333333,4,5.951555
0.333333,4,5.952267
0.666667,3,5.952769
0.333333,4,5.953412
0.666667,3,5.953883
0.666667,3,5.954364
-0.111111,5,5.955136
0.888889,2,5.955462
0.888889,2,5.955782
0.666667,3,5.956257
0.222222,5,5.957034
-0.111111,5,5.957808
0.666667,3,5.95828
0.666667,3,5.958759
1.0,1,5.958935
0.333333,4,5.959566
1.0,1,5.959738
0.333333,4,5.960357
0.666667,3,5.960823
1.0,1,5.960997
0.666667,3,5.961483
0.888889,2,5.961809
-0.111111,5,5.962587
1.0,1,5.962787
0.888889,2,5.963106
0.666667,3,5.963575
-0.111111,5,5.964342
0.666667,3,5.964813
0.888889,2,5.965137
0.888889,2,5.965456
1.0,1,5.965629
1.0,1,5.9658
0.333333,4,5.966418
1.0,1,5.966587
0.666667,3,5.967054
0.333333,4,5.967671
-0.111111,5,5.968444
0.888889,2,5.968842
0.333333,4,5.969501
0.444444,4,5.97013
0.888889,2,5.970455
0.888889,2,5.970775
0.888889,2,5.971109
1.0,1,5.971281
0.666667,3,5.971751
-0.111111,5,5.972519
0.888889,2,5.972843
0.333333,4,5.97346
0.888889,2,5.973782
0.222222,5,5.974579
0.666667,3,5.975048
-0.111111,5,5.976078
1.0,1,5.976281
0.666667,3,5.976752
0.666667,3,5.977226
1.0,1,5.977398
0.888889,2,5.97772
0.333333,4,5.978387
0.666667,3,5.978869
-0.222222,6,5.979795
0.888889,2,5.980122
1.0,1,5.980291
0.888889,2,5.980608
0.888889,2,5.98093
0.333333,4,5.98155
0.888889,2,5.981869
0.333333,4,5.982483
0.888889,2,5.982805
0.888889,2,5.983126
0.333333,4,5.983741
-0.111111,5,5.9845
0.666667,3,5.98497
0.333333,4,5.98568
0.666667,3,5.986156
1.0,1,5.986332
0.666667,3,5.986797
0.333333,4,5.987409
0.666667,3,5.987876
-0.111111,5,5.98863
0.888889,2,5.988943
0.333333,4,5.98955
0.333333,4,5.99016
0.333333,4,5.99077
0.888889,2,5.991089
0.888889,2,5.99141
-0.111111,5,5.992161
1.0,1,5.992331
-0.111111,5,5.993103
0.888889,2,5.993421
0.333333,4,5.994025
0.333333,4,5.994628
0.888889,2,5.994968
0.666667,3,5.995447
0.666667,3,5.995906
0.666667,3,5.996392
1.0,1,5.996564
1.0,1,5.996736
0.666667,3,5.997196
0.666667,3,5.997657
0.333333,4,5.998266
0.666667,3,5.998723
-0.111111,5,5.99947
0.888889,2,5.999788
1.0,1,5.99996
0.666667,3,6.00042
0.333333,4,6.001027
1.0,1,6.001198
0.666667,3,6.001658
1.0,1,6.001827
0.333333,4,6.002551
0.666667,3,6.003026
0.888889,2,6.003353
0.333333,4,6.003975
0.888889,2,6.0043
0.666667,3,6.004768
1.0,1,6.00494
-0.111111,5,6.005703
0.666667,3,6.006172
-0.111111,5,6.006932
1.0,1,6.007104
0.666667,3,6.007573
1.0,1,6.007746
0.888889,2,6.008067
0.888889,2,6.008383
-0.111111,5,6.009145
0.888889,2,6.009482
0.666667,3,6.009951
0.888889,2,6.01027
1.0,1,6.010442
0.666667,3,6.01091
-0.111111,5,6.01171
0.888889,2,6.012049
0.888889,2,6.012369
0.888889,2,6.012706
-0.111111,5,6.013468
0.666667,3,6.013945
0.333333,5,6.014705
0.888889,2,6.015026
0.888889,2,6.015343
0.666667,3,6.015815
0.888889,2,6.016136
0.333333,4,6.016749
-0.111111,5,6.017521
0.666667,3,6.017988
0.888889,2,6.018313
0.666667,3,6.018891
0.888889,2,6.019231
0.888889,2,6.019558
0.666667,3,6.020039
0.666667,3,6.020509
0.333333,4,6.021119
0.666667,3,6.021581
-0.222222,6,6.022479
0.666667,3,6.022947
0.888889,2,6.023266
0.666667,3,6.023724
0.888889,2,6.024046
-0.111111,5,6.024795
0.333333,4,6.025403
1.0,1,6.025575
0.666667,3,6.026037
1.0,1,6.026221
0.333333,4,6.026829
0.666667,3,6.027289
0.888889,2,6.027601
1.0,1,6.02777
0.666667,3,6.028244
-0.111111,5,6.029053
0.333333,4,6.029678
-0.111111,5,6.030433
1.0,1,6.030606
0.888889,2,6.030921
0.666667,3,6.031376
0.666667,3,6.031841
0.333333,4,6.032452
-0.111111,5,6.033234
0.666667,3,6.033694
0.333333,4,6.0343
1.0,1,6.034471
0.666667,3,6.034928
0.666667,3,6.035476
0.666667,3,6.03595
-0.111111,5,6.036706
0.666667,3,6.037168
0.555556,4,6.037775
0.888889,2,6.038095
0.333333,4,6.0387
0.888889,2,6.039036
0.333333,4,6.03965
-0.111111,5,6.040402
-0.111111,5,6.041154
-0.111111,5,6.041905
0.333333,4,6.042511
0.666667,3,6.043018
-0.111111,5,6.043767
0.666667,3,6.044228
0.555556,4,6.044832
0.666667,3,6.045352
-0.111111,5,6.04612
1.0,1,6.046307
0.666667,3,6.046763
1.0,1,6.046935
0.666667,3,6.047403
-0.111111,5,6.048158
0.333333,4,6.048762
0.333333,4,6.049368
0.888889,2,6.049684
1.0,1,6.049876
0.666667,3,6.050337
0.888889,2,6.05065
0.666667,3,6.051111
0.666667,3,6.051572
0.333333,4,6.052261
0.333333,4,6.052897
-0.111111,5,6.053669
0.333333,4,6.054289
0.666667,3,6.05477
0.333333,4,6.055419
0.888889,2,6.055738
0.666667,3,6.056201
0.666667,3,6.056667
0.333333,4,6.057286
0.666667,3,6.057753
0.333333,4,6.058365
0.333333,4,6.058998
0.666667,3,6.059488
0.888889,2,6.059807
0.333333,4,6.060416
0.333333,4,6.061029
0.333333,4,6.061657
0.666667,3,6.062141
0.666667,3,6.062611
0.666667,3,6.0631
1.0,1,6.063276
0.666667,3,6.063744
1.0,1,6.063916
-0.111111,5,6.064673
0.666667,3,6.065141
0.666667,3,6.065609
0.888889,2,6.065927
0.666667,3,6.066387
0.666667,3,6.066857
0.888889,2,6.067179
0.666667,3,6.06764
0.888889,2,6.067957
0.666667,3,6.068424
1.0,1,6.06862
1.0,1,6.068824
0.333333,4,6.069464
-0.111111,5,6.070227
1.0,1,6.070401
-0.111111,5,6.07116
0.666667,3,6.07162
0.888889,2,6.071937
0.666667,3,6.072399
1.0,1,6.072567
-0.111111,5,6.073316
0.666667,3,6.073778
0.666667,3,6.074238
0.888889,2,6.074554
1.0,1,6.074722
0.888889,2,6.075037
0.666667,3,6.075501
1.0,1,6.075673
0.333333,4,6.076293
0.888889,2,6.076613
0.666667,3,6.077068
0.666667,3,6.077529
0.666667,3,6.077987
0.888889,2,6.078339
0.666667,3,6.078815
0.666667,3,6.079279
0.666667,3,6.079756
0.666667,3,6.080219
-0.222222,6,6.081396
0.666667,3,6.08187
0.888889,2,6.082185
0.888889,2,6.082502
-0.111111,5,6.083257
0.333333,4,6.083866
0.888889,2,6.084183
0.333333,4,6.084788
0.111111,5,6.085667
0.888889,2,6.085991
1.0,1,6.086165
0.666667,3,6.086646
0.666667,3,6.087123
0.888889,2,6.087446
0.666667,3,6.08792
0.888889,2,6.088243
1.0,1,6.088412
-0.111111,5,6.089189
1.0,1,6.089359
1.0,1,6.089529
0.333333,4,6.090143
0.666667,3,6.090611
-0.111111,5,6.091381
0.666667,3,6.09185
0.333333,4,6.092464
0.888889,2,6.092796
0.888889,2,6.093113
-0.111111,5,6.093873
0.666667,3,6.094352
0.888889,2,6.094672
0.888889,2,6.094988
1.0,1,6.095162
0.333333,4,6.095796
1.0,1,6.095969
-0.111111,5,6.096746
0.333333,4,6.097364
0.555556,4,6.097982
0.888889,2,6.098306
0.333333,4,6.098922
0.333333,4,6.099534
1.0,1,6.099742
0.666667,3,6.100208
0.333333,4,6.100821
0.888889,2,6.101147
0.666667,3,6.101614
0.666667,3,6.102172
1.0,1,6.102356
0.666667,3,6.102831
0.666667,3,6.103298
0.666667,3,6.103765
-0.111111,5,6.104518
-0.111111,5,6.105277
0.333333,4,6.105885
0.666667,3,6.106347
0.555556,4,6.106956
0.888889,2,6.107275
0.666667,3,6.107734
0.666667,3,6.108196
0.666667,3,6.108655
0.666667,3,6.109119
0.888889,2,6.109436
0.888889,2,6.109772
0.333333,4,6.110373
0.666667,3,6.110835
-0.111111,5,6.111602
0.333333,4,6.112223
0.666667,3,6.112702
-0.111111,5,6.113454
0.888889,2,6.113768
0.666667,3,6.114226
1.0,1,6.114393
0.666667,3,6.114853
1.0,1,6.115023
0.333333,4,6.115625
0.333333,4,6.116232
0.333333,4,6.116838
0.888889,2,6.117149
-0.111111,5,6.117907
0.666667,3,6.118369
0.333333,5,6.119217
1.0,1,6.119393
0.333333,4,6.120021
0.666667,3,6.120518
0.333333,4,6.121131
1.0,1,6.121302
0.888889,2,6.121616
0.666667,3,6.122075
0.666667,3,6.12254
0.666667,3,6.123004
0.333333,4,6.123607
0.333333,4,6.124214
0.0,5,6.124978
1.0,1,6.125145
-0.111111,5,6.125895
-0.111111,5,6.126673
0.888889,2,6.12699
0.333333,4,6.127593
0.333333,4,6.128213
0.666667,3,6.128735
0.666667,3,6.129194
0.666667,3,6.129677
-0.111111,5,6.13043
0.666667,3,6.13089
0.333333,4,6.131495
0.333333,4,6.1321
0.333333,4,6.132727
0.888889,2,6.133043
0.333333,4,6.133688
0.666667,3,6.134291
0.666667,3,6.134875
0.666667,3,6.135532
0.333333,4,6.136253
0.666667,3,6.136798
0.888889,2,6.13717
-0.111111,5,6.138063
0.666667,3,6.138567
0.666667,3,6.139112
0.888889,2,6.139475
0.666667,3,6.139998
0.333333,4,6.140698
0.333333,4,6.141389
0.666667,3,6.141944
0.888889,2,6.142311
0.888889,2,6.14268
0.666667,3,6.143226
1.0,1,6.143416
0.666667,3,6.143944
0.888889,2,6.144306
0.888889,2,6.144671
0.333333,4,6.145382
-0.111111,5,6.146278
0.666667,3,6.146896
0.888889,2,6.147374
0.666667,3,6.14801
-0.111111,5,6.148906
0.888889,2,6.149283
0.333333,4,6.150002
0.888889,2,6.150382
0.666667,3,6.150906
0.666667,3,6.151438
1.0,1,6.151631
0.666667,3,6.152428
0.333333,4,6.153192
0.666667,3,6.153743
0.666667,3,6.15428
1.0,1,6.154476
0.666667,3,6.154998
0.666667,3,6.155521
0.888889,2,6.15588
0.333333,4,6.156568
1.0,1,6.156759
1.0,1,6.156954
1.0,1,6.157142
0.666667,3,6.157779
0.888889,2,6.158448
0.333333,4,6.159221
0.666667,3,6.159747
0.888889,2,6.160122
-0.111111,5,6.160885
-0.111111,5,6.161714
0.333333,4,6.162355
0.888889,2,6.162704
0.666667,3,6.163215
-0.111111,5,6.163985
0.888889,2,6.164352
1.0,1,6.16452
0.666667,3,6.165014
1.0,1,6.165186
-0.111111,5,6.165938
0.666667,3,6.166402
0.888889,2,6.166717
0.333333,4,6.167318
0.888889,2,6.167646
0.333333,4,6.168255
0.666667,3,6.16886
0.888889,2,6.169302
0.888889,2,6.169679
0.333333,4,6.170376
0.666667,3,6.170882
0.666667,3,6.171383
0.333333,4,6.172037
0.555556,4,6.172682
0.888889,2,6.173019
0.888889,2,6.173349
0.666667,3,6.173838
0.888889,2,6.174179
0.888889,2,6.17451
0.666667,3,6.174999
0.888889,2,6.175332
0.666667,3,6.175816
0.333333,4,6.176478
0.666667,3,6.176962
-0.111111,5,6.177748
0.333333,4,6.178419
0.888889,2,6.178771
0.666667,3,6.179256
1.0,1,6.179445
0.888889,2,6.179774
0.888889,2,6.180107
0.888889,2,6.180434
0.333333,4,6.181068
0.666667,3,6.181556
0.888889,2,6.181891
-0.111111,5,6.182668
0.666667,3,6.183149
1.0,1,6.183323
0.333333,4,6.183952
0.333333,4,6.184582
0.333333,4,6.185221
0.666667,3,6.186109
0.888889,2,6.186449
1.0,1,6.186627
0.333333,4,6.187261
1.0,1,6.187437
-0.111111,5,6.188228
0.888889,2,6.18856
-0.111111,5,6.18934
0.888889,2,6.189667
0.888889,2,6.189997
0.888889,2,6.190322
0.888889,2,6.190647
0.444444,4,6.191274
0.333333,4,6.191922
0.333333,4,6.19255
0.333333,4,6.1932
0.333333,4,6.193825
0.888889,2,6.194151
0.666667,3,6.194622
0.333333,4,6.195287
0.888889,2,6.195628
0.666667,3,6.196114
1.0,1,6.196298
0.666667,3,6.196777
0.333333,4,6.197406
0.333333,4,6.198038
0.666667,3,6.198513
0.666667,3,6.198989
-0.111111,5,6.199774
0.666667,3,6.200252
0.666667,3,6.200731
0.888889,2,6.201062
0.666667,3,6.201539
0.666667,3,6.202092
-0.111111,5,6.202863
1.0,1,6.203033
0.666667,3,6.203502
0.666667,3,6.203963
-0.111111,5,6.577589
1.0,1,6.577838
0.666667,3,6.578376
-0.111111,5,6.579199
0.333333,4,6.579833
0.666667,3,6.580331
1.0,1,6.58051
-0.111111,5,6.58136
1.0,1,6.581537
0.333333,4,6.582153
-0.111111,5,6.582921
1.0,1,6.583096
0.666667,3,6.583608
0.333333,4,6.584461
1.0,1,6.584673
0.333333,4,6.585468
0.888889,2,6.585831
0.333333,4,6.586454
0.666667,3,6.586943
0.555556,4,6.587559
1.0,1,6.587733
0.888889,2,6.588054
1.0,1,6.588229
-0.111111,5,6.588999
-0.111111,5,6.589759
0.666667,3,6.590253
0.333333,4,6.590901
0.333333,4,6.591514
0.666667,3,6.591978
0.333333,4,6.592595
0.333333,4,6.593253
0.888889,2,6.593572
0.666667,3,6.594033
0.666667,3,6.594499
